0.2665739675067227,0.3517820412167609,0.2088282825413328,0.051821900900447734,0.35624097933298965,0.20222513007361909,0.07962654466325181,0.10686025445845682,0.5651319434330112,0.25937065385366587,0.022386632117654008,0.0694415743262734,0.10042116287260744,0.06413554194359126,0.3572728420805239,0.12449574010780003,-0.05233669655321344,0.11622958190214261,0.2630238069183991,0.09678664010578145,0.2852278958857527,0.38731527180860714,0.25973270406904114,0.0735763455998201,0.4012158193550085,0.22732486410704117,0.04641424840575682,0.3009270126944245,0.3470032761103861,0.14640643851484633,1.0
0.2060358195099437,0.7567845006239421,0.742498986344166,0.11943638567099221,0.5455243972964668,0.3994288340029579,0.07365686467564159,0.48578614745588167,0.05191744991961317,0.4935994240786208,0.31720003673190356,0.13736719199544783,-0.1420041574036125,-0.2601801430664985,0.4551633324723259,0.050891480230697665,-0.1825574532707701,0.27792834365906616,0.5622338146627063,0.10863961066639465,0.34092852958947245,0.12170588040283992,0.31492844286699323,0.14746937739025773,0.46973732026016235,0.23957763295864815,0.08230720419238394,0.2652583068400275,0.7629609217837543,0.12148422285526628,1.0
0.6097633684434156,0.08474454006289753,0.31496436599082933,0.2548193333534031,0.32816114288841725,0.16864711200659263,0.35766668742350993,0.05400553306744138,0.24232364361892678,0.33178596573128893,0.13708750137252837,-0.09409912487277475,0.5130072620816617,0.25776635150039684,0.15708619801093093,0.46661779741939347,0.3868624322113703,0.19676622713903158,0.3587033725767523,0.15803763425129158,0.6530254870994485,0.4324677557458727,0.24453568493670935,0.5036037163061642,0.5656852914033773,0.5729637193111491,0.5569263493142682,0.6120624737324222,0.40070552741096505,0.31213314072760356,0.0
0.41602453356388325,0.2850927287100359,0.4498318292804291,0.08962533986484574,0.4063947629421983,0.2798042051764495,0.19783653104675303,0.14311557250988943,0.16810924021618845,0.46793435658807103,0.15384318989691925,0.22260054259121784,-0.0012884313140423612,0.04365071785746194,0.09034271199819212,0.20853444397756377,0.1395639941647327,0.35542244328352435,0.05258031631064842,0.05374015193516167,0.23588957904080202,0.3137964238047117,0.0970646626614145,0.009845225869439964,0.14809137547131665,-0.04543790113678878,0.0642230532458161,0.27838258237878966,0.16302771317033998,-0.058004176881442104,1.0
0.49318656594081495,0.6535972533144845,0.522838101219737,0.35822452106294195,0.08807999671548405,0.35285073230128144,0.4266712660160904,0.3704064224122093,0.47231372299382207,0.006357020908345806,0.11853278775306893,0.07222786964258977,0.07825471276259005,0.282294531098098,0.14091764354858236,0.20683676222065223,0.12220707428332703,0.08164689089178329,0.14141979377419675,0.23436142059436815,0.4184495346064296,0.36474824510088755,0.4645573311564623,0.34726246229371355,0.43313051288747817,0.31558524257784615,0.4362675081914713,0.576964297611567,0.13985639165678132,0.23089229922062435,0.0
0.27014422478859423,0.06822864593394821,0.1322380691375601,0.17434280191426246,0.18394131718482423,0.06341909897873022,0.13341852502877527,0.0998683722313901,0.29440765807321384,0.30621756286799645,0.10306148736451864,0.09166711774638099,0.22639768966091442,0.025577244756361577,0.09518172990645304,0.2614996094805931,0.07646358360900453,0.2570041688427488,0.3507154159651985,0.10612654616765765,0.1462902037226328,0.08683709207508239,0.11339698636963352,0.06257455332932729,0.099639984877101,0.1005742543205894,0.1451266659483102,0.09157428610475396,0.2824202846860695,0.06412454709902679,1.0
0.10088199776089662,0.07723071041709406,0.36536762797673955,0.21882571599330838,0.4514340464602266,0.1738005481253253,0.10630714350188877,0.19128752695569678,0.1845637738711604,0.28046605928925733,-0.045663453875768915,0.24770693866872895,-0.008703061707467534,0.03682627961403111,0.06442371580095257,0.15076876114644674,0.11692168063452779,0.2422669713110992,0.09624207847596278,0.005496079000018979,0.3240337880806421,0.2314858024165588,0.35907480356212607,0.046915407470603465,0.4928364773816771,0.17288107257382054,0.1877026832193716,0.5590332299353793,0.19901743126034382,0.24317102250970524,1.0
0.40057546350769047,0.2103841369744761,0.12320788096009405,0.27341646316555945,0.0048659335970179796,0.5050314623070735,-0.01729486430599117,0.12192528739585173,0.709005631602228,0.38430001622787674,-0.08472243635361656,0.25634358693291986,-0.1684058310501607,0.17340807025963426,0.14759136027419323,0.1787783723706209,0.018493072358959514,0.3088728230488326,0.5158644605297973,0.010123012945379983,-0.012131872105739627,-0.12242756088211909,0.15902721103717646,0.22152524195545387,0.38112297392543987,0.3405455875434886,0.23287582144913033,0.39276322526783436,0.24651601699814032,0.12867639570506795,1.0
0.34213245447694945,0.11279758621040423,0.22383531067358253,0.08928507459318064,0.35711282148126333,0.13470044925684208,0.03894485370719991,0.0845752880876602,0.3567652146043059,0.17028725454355248,0.01644905621218712,-0.06561312189003442,0.048180965676044574,-0.02088921331002873,0.022445232291079135,0.09751569188049032,0.02086574898034948,0.19847478542483382,0.007221186060850281,-0.047200680977478815,0.17111630324959382,0.16880657806076618,0.19436535312354614,0.050090297192788284,0.24663513047574506,0.17345294457279328,0.1290151205944429,0.37502866346470537,0.19082325956211063,0.18200961005604036,1.0
0.45483991827766024,0.27878335693035516,0.16956616041146816,0.031729781332195145,0.08964045115638081,0.2336739720601819,-0.35025698018155715,-0.07444328168815606,0.1687909110177247,0.07831943688109978,-0.24150876324063902,0.10939983091630902,0.27261108957318664,-0.3321487927318862,0.29525407245504404,-0.060834550373645074,0.14889708407109437,-0.12604155378594328,0.058912030977728506,-0.028198964168750264,0.40862023258467134,0.19712789482922113,0.4484336616507484,0.08787580757561707,0.04836047997316156,0.28274104218599694,0.2818227111664512,0.38937772515897884,0.49530853190320323,0.12606163125691902,1.0
0.22650878400471333,0.09595267776104147,0.7827977846911316,0.0715085302921058,0.4274338249074454,0.41213701943412206,0.3722313780668789,0.5536096057914901,0.7339198081340159,0.432964094135753,0.15069253671820743,0.4121167903364671,0.3661491995550376,0.05481780172612111,0.0029508976265215092,0.3599733556517569,0.1396647442345128,0.19866615074449379,0.5223206654886359,0.07272181469167867,0.22335702602113158,0.1469886752291897,0.33600950934339935,0.15585473239225664,0.8106570869047272,0.15903406017387822,-0.006008068932073396,0.36819176298191036,0.04762991955506524,0.7336215789804601,0.0
