6.347159381634353,3.331782041106359,4.8165090018464,1.5857482114450934,1.0
4.8235621547627785,2.3976872053924922,3.5198093652221134,1.0174558995364251,1.0
6.283411877815063,2.7806333365379854,4.986848228227459,1.467103838040093,2.0
6.365784043669281,3.41844629655078,5.795606813028427,2.422873326448416,2.0
6.137607346120777,2.854885580375029,5.077375016343262,1.6972712645470522,2.0
5.513706520341969,2.4651704536686396,3.9846938487857617,1.4474432445518377,1.0
5.6543197138286825,3.4014391112900757,1.1853751513667725,0.03854380347871092,0.0
5.340077123882015,3.9470725650494094,1.7779095968345,0.40431194390823855,0.0
6.1645051688141175,3.031721470296564,4.264127329197248,1.4678224677929543,1.0
6.029088976784293,3.4379394665520704,5.340256284114965,2.4529964520582297,2.0
6.208024448674078,2.8026188873552886,4.306256519032478,1.2683063798544403,1.0
4.660502550644738,3.414976719201239,1.095649912235783,0.27515382173454894,0.0
7.818810403464513,3.708400087297327,6.354212823379257,2.0949324068349275,2.0
6.659636826379302,3.1739927258935383,5.273411114471136,1.9861496503308527,2.0
6.209976241549109,2.975874829594846,4.246431949405556,1.6175189977542563,1.0
6.559972338166266,2.956828689008474,5.328337253276754,1.9245315721407485,2.0
5.12439313527567,3.3601335100467002,1.4779678552873716,0.305636057724577,0.0
6.284443063288578,2.897174968042907,4.29485567285284,1.0172021387344645,1.0
6.074040978341859,2.318310382730769,4.272694624728571,0.9847320499616173,1.0
5.398243386208255,2.902477498925038,3.965102091035874,1.5481429486861926,1.0
5.065107059665717,3.137378785066217,1.4695293244971377,0.4895155485218954,0.0
5.185341716135584,3.2231941810294336,1.234168078541977,0.6712853479742065,0.0
7.782718946364021,2.5660039316863035,6.782864326340518,2.135846718628636,2.0
4.955983239192463,3.964059455984691,1.4690814127458018,0.2782740679502774,0.0
5.663025326443543,2.9811521600291275,4.460550953445833,1.4643182278159859,1.0
6.4856405609559875,2.6287453673088392,5.6845062127579915,2.011070824961692,2.0
5.155139193856421,2.625763945440529,3.1295791244217948,1.1296871882326442,1.0
5.084107606014824,3.3532220343312615,1.4298893058431033,0.15212846398744312,0.0
6.278877532473534,2.1899674253642547,4.493542449399516,1.4467904537775098,1.0
6.052738203808737,3.287536920820143,4.688897047587896,1.7663098448808447,1.0
7.003678966692153,3.0750132978831286,4.654608160499066,1.5566153468110868,1.0
5.733275059863422,3.6502645337587376,1.6590808112912676,-0.01122734068859671,0.0
4.480981105006634,2.746815741086446,1.7991103695304969,0.24696848986265604,0.0
4.49870102281211,3.1838853784996592,1.6652665455755131,0.11390672241837711,0.0
5.466649170336584,2.7160640817854116,3.8533505571767668,1.121530324820516,1.0
5.931380795931427,2.9786196404876817,4.487682771580445,1.489670441232138,1.0
5.041534856315671,1.9813444228315873,3.256658893839834,0.8874451861627408,1.0
6.4866064577710585,2.610656155743003,5.658053987449861,2.094704545794038,2.0
5.490523182721491,2.417507428213884,3.6711791211273734,0.9912658085013771,1.0
6.664650082651308,2.9119488221976906,5.706174138144702,2.0686733645913424,2.0
6.746143117432477,3.0887429074800767,4.967904415877179,1.6791967329652244,1.0
6.877931084862317,2.9150345458773126,4.9443155453374255,1.870482302292729,1.0
5.626048376490321,4.198782330650245,1.3869970499622881,0.15261418862124768,0.0
6.9812718285610345,3.1988506695070376,5.721695071218874,2.2385683063467257,2.0
5.542060740874806,3.1949883675193913,3.7280772296216744,1.3061065688696458,1.0
7.2517604090234915,3.4815251210093336,5.751899190707586,2.3530057483691436,2.0
8.281133015045782,3.7024919036638493,6.391904791219227,1.6667443977658374,2.0
4.60435981676605,3.2513285811630075,1.494202274432686,0.45658679026954724,0.0
5.484184660043872,2.413649917372135,4.386565192315411,1.1703522912945974,1.0
6.389354980109573,3.2310051855096207,5.720351809850663,2.3667210843161257,2.0
