0.381748380232673,0.2540706890419703,0.6947896810750296,0.6168271898260462,0.419060981583905,0.5755088069583578,0.3860878407806084,0.4958492104222363,0.14380613261450842,0.1665775717553587,0.21944629548304934,0.9045142733237175,0.07836657170342856,1.0
0.48421447672942874,0.17003681046829333,0.3823316899852752,-0.09073911969421627,0.5128016235109267,0.20183755553372285,0.30065271899480783,0.4381936709016657,0.6573954908811503,0.3760653119630941,0.41931800216387005,0.4260665758398338,0.26174807829196683,1.0
0.8439270412031502,0.776652288386358,0.49981578913488395,0.09622558816117968,0.6363660325479026,0.6595127371681928,0.575441010495658,0.17127881817701274,0.5271042812410479,0.35310651836931795,0.2740929498450616,0.8092886314662681,0.3513383743800046,0.0
0.3920253096789252,-0.03581476630447919,0.16131153405548546,0.3141875854153363,0.3250828254569526,0.42903877571894894,0.35063607777094863,0.7113386228161153,-0.16292010989005024,0.41060835317169164,0.5018565187918413,0.22732306061550694,0.05779376521706173,1.0
0.5270555180202116,0.4635810075777743,0.4343601996230886,0.21670984050906925,-0.17510068727837397,0.7235170976777917,0.7495578591287838,0.3487929428219334,0.8277604964309151,0.4814135416365851,0.5256277394381818,0.5589757393906215,0.3681819464521096,0.0
0.3027162175500732,0.3499598480347946,0.32094683215384034,0.4566745445808881,0.14757795400670193,0.4691400774400573,0.18043399604482027,0.7490371990102963,0.20367504017199092,0.4119275717860522,0.7739219977593459,0.22796617107300435,0.45231413171040635,1.0
0.8470640864237832,0.5171584673432615,0.430347083196561,0.560044772657882,0.1067408080834037,0.011511679192842406,0.08681598833881707,0.5795864291493248,0.14548287305582153,0.7810859071762852,0.08426045352250583,0.09215752163047314,0.17429359444697004,2.0
0.40421915656877916,0.4243348623653504,0.39633119281989104,0.35142005640345814,0.2999464178843606,0.5567850975111943,-0.15972948130608278,0.7594128355334625,0.30144846179413165,0.7439370531702572,0.3947916147285695,0.5174058076410966,0.2016071252235584,2.0
1.0605397706489526,0.01286202802406286,0.6108225591632819,0.11693208647357345,0.040301387975069936,0.48982542548741737,0.3387540139419275,-0.21023677335843546,0.7163001822561759,0.4193761196855107,0.420494309452807,0.7914493572617829,0.6123224384916461,0.0
0.6618159761447302,0.28008612104332786,0.726824272528447,0.2550491222057881,0.35281241671593816,1.0477718075288625,0.7499635824503516,0.19379208147172045,0.6055964740068938,0.21227359733764428,0.2266522648283304,0.5089452090966764,0.6536006051761358,0.0
